,id,status_group
35006,8817,non functional
50552,12827,functional
15928,41381,functional
37903,10037,functional
37795,10611,functional
33999,16863,non functional
14825,46706,functional
510,11581,non functional
52344,67721,functional
49515,12214,non functional
37389,22795,functional
45929,21342,functional
49551,33717,functional needs repair
33581,44181,functional
44531,51329,non functional
26736,19310,non functional
55189,66656,functional
27651,70954,functional
21106,6258,non functional
33297,45109,functional
10273,21697,functional
49669,61159,non functional
41002,11131,functional
10304,23357,functional
47215,3914,non functional
49688,14498,functional
6583,26818,non functional
47567,35595,functional
10137,27657,functional
1714,38728,functional needs repair
3199,39785,functional
10535,39956,non functional
57810,17818,functional
59146,58119,non functional
19934,6304,functional
57371,37110,functional
1830,55430,non functional
57551,35859,functional
52533,36799,functional
43826,51574,non functional
12372,8591,functional
18092,66130,functional
19370,39204,functional
55071,7932,functional
9668,64348,non functional
19048,46827,functional
18824,68319,functional
47076,65421,functional
14531,52923,functional
16454,71056,functional
49711,25398,functional needs repair
14753,66851,functional
31743,37363,functional
5308,53956,non functional
44504,16609,functional
7757,4345,functional
22687,15573,non functional
6607,56389,functional needs repair
4230,40648,functional
18609,61123,non functional
41556,13682,functional
54780,12321,functional
16884,2147,non functional
28828,67810,non functional
14205,70531,non functional
52046,64707,functional needs repair
32821,2898,functional
41090,50530,non functional
58973,41401,functional
30648,69913,non functional
2192,7065,functional
16904,73987,functional needs repair
50442,41962,non functional
8070,18957,functional
52612,61423,functional
9241,11974,non functional
538,4133,non functional
10705,50204,functional
12072,41236,non functional
34708,29725,functional
52096,51071,functional
51763,6062,functional needs repair
42449,45431,functional
23577,31656,functional
38359,18711,non functional
40831,40870,functional
43136,29279,functional
24140,8132,functional
17207,8398,non functional
24872,7341,functional
16097,63046,functional
13296,59418,functional
10274,57251,non functional
17252,62063,non functional
22076,28012,non functional
26376,62316,functional
19536,71066,functional
8991,30860,non functional
592,13727,non functional
3400,40687,non functional
42777,37258,non functional
59058,11013,functional
30352,66475,functional
41033,1633,functional needs repair
45765,59427,functional
2597,34372,functional
1783,70322,functional
53113,16698,functional
41505,14150,functional
6629,53008,functional
33731,38579,functional
9597,15279,non functional
24967,20472,functional
31679,50929,functional
26039,39139,functional
16650,19170,functional
13144,6315,functional
47270,48700,functional
36781,68721,functional
19437,23392,non functional
19296,28388,functional
48365,16078,functional
36278,68069,functional
35707,32447,functional
50493,25748,functional
27586,18186,functional
34514,63404,functional
13846,13170,functional
28002,70574,non functional
46195,33872,functional
276,52601,functional
50826,23018,non functional
9584,73847,functional
52837,17061,functional
58862,1417,non functional
35619,57088,functional needs repair
18356,73525,functional
37820,3453,functional needs repair
5096,65315,non functional
19351,24860,non functional
16667,30762,functional needs repair
14543,5248,non functional
26669,72987,non functional
20243,36970,functional
3185,67259,functional needs repair
26388,40371,non functional
53412,49998,functional
49044,35180,functional
1972,47296,functional
55411,32482,non functional
4412,55694,functional
39732,62097,functional
37669,63694,non functional
29076,36656,non functional
4574,30186,non functional
44009,61274,functional
19475,42805,non functional
25584,67829,non functional
11363,19713,functional
43242,3573,functional
52351,17845,non functional
43621,47022,functional
16193,34921,non functional
53952,14471,non functional
30397,69996,non functional
13111,11451,non functional
52019,49390,non functional
15254,8522,functional needs repair
27695,7074,functional
34908,53179,functional needs repair
23371,22774,non functional
50480,70969,non functional
42949,49385,non functional
3876,65337,functional
17045,38385,non functional
58180,17286,functional
44701,63671,functional
33758,71341,functional needs repair
30721,72630,functional
58708,31831,non functional
54841,42751,functional needs repair
26864,43380,non functional
23575,19369,non functional
33185,33438,functional
13268,70523,non functional
13908,53241,functional
43236,8739,non functional
53582,66672,functional
40371,26153,functional
29737,21783,non functional
19849,17713,functional
23500,42790,non functional
23876,27723,functional
29516,20121,functional
59329,27957,non functional
42546,42674,non functional
5671,67115,functional
17442,54643,functional
26455,47012,non functional
42514,2656,functional
10689,44697,functional
27396,65152,non functional
50437,47053,functional
5268,52539,non functional
36486,31025,non functional
37570,35147,functional
20066,39662,non functional
47684,24614,non functional
829,68641,functional
58048,60589,non functional
27369,54805,functional
17665,17029,non functional
27824,13365,non functional
51393,19699,non functional
18386,47425,functional
25971,62576,functional
33793,31251,non functional
24674,72458,functional
17721,54899,functional
15383,24063,functional
20889,45762,functional needs repair
51615,26857,functional
53268,25794,functional
44995,50441,non functional
21460,280,non functional
12516,52637,non functional
40662,50813,non functional
28145,10821,non functional
46207,31090,functional
19717,27057,functional
584,68660,non functional
14154,48995,functional
40532,71522,functional
44847,39392,functional
52778,8224,functional
14931,62932,functional
49979,45651,non functional
13739,42860,functional
6504,52435,non functional
26214,8217,non functional
20678,50654,functional
4396,44039,functional
44569,52850,functional
21663,73620,functional
59285,35783,functional
33788,71244,non functional
40035,13768,non functional
27453,6755,functional
22542,3431,functional
11793,13825,non functional
19353,525,functional
25984,72274,functional
30326,40451,functional
1290,19257,functional
4634,28473,functional
48112,69008,functional
46272,47740,functional
12450,3875,non functional
364,39548,non functional
6595,11810,non functional
20234,21942,functional
48588,33456,functional
36099,44508,non functional
4364,3983,functional
23395,42021,functional
8125,20393,functional
24389,44291,functional
21868,26764,functional
58765,66503,functional
22328,54488,functional
10490,25856,functional needs repair
58448,14556,non functional
6593,10718,functional
26658,59764,functional
39755,59500,non functional
57747,39986,non functional
27957,55878,functional
7102,6574,functional
54513,47154,non functional
8638,9272,non functional
14262,58704,functional
22652,61283,functional
10365,8934,functional
46461,27515,non functional
19315,36596,non functional
46525,55105,functional
18889,8182,non functional
41028,57859,functional
16971,18360,non functional
57173,60264,non functional
52393,62996,functional needs repair
37747,12809,non functional
4155,69394,non functional
19112,3943,non functional
5431,65113,functional
31519,16745,functional
14571,15728,non functional
2035,36585,functional
45456,39614,non functional
43949,62898,non functional
49896,36365,functional
40059,48298,functional
58164,54421,non functional
33590,62773,functional
27440,50304,non functional
9575,42120,non functional
18035,23750,functional
36026,55731,non functional
48951,24005,functional
4017,16752,functional
4466,12627,non functional
6581,72748,functional
58136,67895,non functional
23315,68585,non functional
11838,74057,functional needs repair
28191,55702,functional
50214,48976,functional
29104,1262,functional
22327,15204,functional needs repair
11540,27168,non functional
36878,46022,functional
36084,60184,functional
57922,20142,functional
47472,46025,functional
58797,32516,functional
12928,25197,functional
49772,25959,functional
39813,43640,functional
30115,34728,non functional
3515,14994,non functional
42609,1427,functional
55,68724,non functional
43025,14485,non functional
288,2591,functional
3311,73968,functional
21198,43938,functional
3218,55468,functional
48822,57594,non functional
22004,40615,functional
35058,51691,non functional
30375,64215,functional
